id,vat_variant,discount_variant,number_format,layout,consistency,edge_case,correct_total,rendered_total,currency,has_discount,is_credit_note
INV-2026-0001,implicit_rate_stated,explicit_percentage,english,mixed,correct,none,248054.76,248054.76,EUR,yes,no
INV-2026-0002,implicit_no_rate,explicit_percentage,swiss,table,total_error,none,183313.83,188813.24,EUR,yes,no
INV-2026-0003,explicit_excluded,trade_terms,swiss,mixed,correct,none,99019.20,99019.20,EUR,yes,no
INV-2026-0004,explicit_excluded,trade_terms,german,table,total_error,none,222953.88,218494.80,EUR,yes,no
INV-2026-0005,implicit_rate_stated,explicit_amount,german,paragraph,correct,single_item,70671.98,70671.98,EUR,yes,no
INV-2026-0006,explicit_included,explicit_percentage,english,table,subtotal_error,none,14856.50,14856.50,EUR,yes,no
INV-2026-0007,implicit_no_rate,obfuscated,german,paragraph,correct,none,132230.36,132230.36,EUR,yes,no
INV-2026-0008,explicit_excluded,trade_terms,german,mixed,correct,none,201192.60,201192.60,EUR,yes,no
INV-2026-0009,implicit_rate_stated,trade_terms,swiss,table,correct,none,112513.44,112513.44,EUR,yes,no
INV-2026-0010,explicit_excluded,explicit_percentage,german,table,correct,none,229496.31,229496.31,EUR,yes,no
INV-2026-0011,explicit_excluded,explicit_amount,english,paragraph,subtotal_error,single_item,6666.89,6666.89,EUR,yes,no
INV-2026-0012,implicit_no_rate,explicit_amount,german,table,total_error,none,159868.63,163066.00,EUR,yes,no
INV-2026-0013,explicit_included,none,german,paragraph,subtotal_error,none,18892.68,18892.68,EUR,no,no
INV-2026-0014,explicit_excluded,none,english,paragraph,correct,credit_note,-79621.32,-79621.32,EUR,no,yes
INV-2026-0015,explicit_included,none,german,mixed,subtotal_error,none,159918.60,159918.60,EUR,no,no
INV-2026-0016,explicit_excluded,none,swiss,table,total_error,credit_note,-146179.20,-144717.41,EUR,no,yes
INV-2026-0017,implicit_rate_stated,none,swiss,mixed,correct,none,173887.68,173887.68,EUR,no,no
INV-2026-0018,explicit_included,trade_terms,english,paragraph,subtotal_error,none,229466.64,229466.64,EUR,yes,no
INV-2026-0019,implicit_no_rate,explicit_amount,swiss,mixed,correct,none,126042.80,126042.80,EUR,yes,no
INV-2026-0020,implicit_rate_stated,none,english,table,correct,reverse_charge,321030.20,321030.20,EUR,no,no
INV-2026-0021,implicit_rate_stated,trade_terms,english,mixed,subtotal_error,none,312061.44,312061.44,EUR,yes,no
INV-2026-0022,implicit_rate_stated,obfuscated,english,mixed,correct,none,207631.46,207631.46,EUR,yes,no
INV-2026-0023,explicit_included,none,german,table,correct,none,246128.76,246128.76,EUR,no,no
INV-2026-0024,implicit_rate_stated,explicit_percentage,swiss,paragraph,subtotal_error,single_item,8349.00,8349.00,EUR,yes,no
INV-2026-0025,implicit_rate_stated,none,swiss,table,total_error,none,13563.84,13156.92,EUR,no,no
INV-2026-0026,explicit_excluded,explicit_percentage,german,table,total_error,none,391999.00,384159.02,EUR,yes,no
INV-2026-0027,implicit_no_rate,obfuscated,german,mixed,correct,none,55425.94,55425.94,EUR,yes,no
INV-2026-0028,implicit_no_rate,none,swiss,table,correct,none,23388.48,23388.48,EUR,no,no
INV-2026-0029,explicit_included,none,swiss,mixed,correct,none,8877.60,8877.60,EUR,no,no
INV-2026-0030,explicit_excluded,obfuscated,swiss,mixed,total_error,none,83896.42,82218.49,EUR,yes,no
INV-2026-0031,implicit_no_rate,explicit_percentage,swiss,mixed,correct,none,7004.65,7004.65,EUR,yes,no
INV-2026-0032,implicit_no_rate,explicit_amount,german,mixed,subtotal_error,none,300464.06,300464.06,EUR,yes,no
INV-2026-0033,explicit_included,none,german,table,correct,none,181352.04,181352.04,EUR,no,no
INV-2026-0034,explicit_included,none,swiss,mixed,correct,none,434010.12,434010.12,EUR,no,no
INV-2026-0035,implicit_rate_stated,none,german,table,subtotal_error,none,19955.16,19955.16,EUR,no,no
INV-2026-0036,implicit_no_rate,none,english,mixed,correct,none,169940.52,169940.52,EUR,no,no
INV-2026-0037,implicit_rate_stated,none,swiss,table,correct,none,62289.00,62289.00,EUR,no,no
INV-2026-0038,implicit_no_rate,explicit_percentage,swiss,paragraph,total_error,none,366138.72,362477.33,EUR,yes,no
INV-2026-0039,implicit_no_rate,none,english,paragraph,correct,none,29194.56,29194.56,EUR,no,no
INV-2026-0040,explicit_included,none,german,table,total_error,none,490071.36,499872.79,EUR,no,no
INV-2026-0041,explicit_included,none,swiss,paragraph,total_error,none,159024.72,154253.98,EUR,no,no
INV-2026-0042,explicit_excluded,obfuscated,german,paragraph,correct,none,97879.50,97879.50,EUR,yes,no
INV-2026-0043,implicit_rate_stated,none,english,paragraph,correct,none,647037.72,647037.72,EUR,no,no
INV-2026-0044,implicit_rate_stated,obfuscated,swiss,paragraph,subtotal_error,mixed_vat,128063.97,128063.97,EUR,yes,no
